id,Sales
1832,5904.6416
1833,5904.6416
1834,5904.6416
1835,5904.6416
1836,5904.6416
1837,5904.6416
1838,5904.6416
1839,5904.6416
1840,5904.6416
1841,5904.6416
1842,5904.6416
1843,5904.6416
1844,5904.6416
1845,5904.6416
1846,5904.6416
1847,5904.6416
1848,5904.6416
1849,5904.6416
1850,5904.6416
1851,5904.6416
1852,5904.6416
1853,5904.6416
1854,5904.6416
1855,5904.6416
1856,5904.6416
1857,5904.6416
1858,5904.6416
1859,5904.6416
1860,5904.6416
1861,5904.6416
1862,5904.6416
1863,5904.6416
1864,5904.6416
1865,5904.6416
1866,5904.6416
1867,5904.6416
1868,5904.6416
1869,5904.6416
1870,5904.6416
1871,5904.6416
1872,5904.6416
1873,5904.6416
1874,5904.6416
1875,5904.6416
1876,5904.6416
1877,5904.6416
1878,5904.6416
1879,5904.6416
1880,5904.6416
1881,5904.6416
1882,5904.6416
1883,5904.6416
1884,5904.6416
1885,5904.6416
1886,5904.6416
1887,5904.6416
1888,5904.6416
1889,5904.6416
1890,5904.6416
1891,5904.6416
1892,5904.6416
1893,5904.6416
1894,5904.6416
1895,5904.6416
1896,5904.6416
1897,5904.6416
1898,5904.6416
1899,5904.6416
1900,5904.6416
1901,5904.6416
1902,5904.6416
1903,5904.6416
1904,5904.6416
1905,5904.6416
1906,5904.6416
1907,5904.6416
1908,5904.6416
1909,5904.6416
1910,5904.6416
1911,5904.6416
1912,5904.6416
1913,5904.6416
1914,5904.6416
1915,5904.6416
1916,5904.6416
1917,5904.6416
1918,5904.6416
1919,5904.6416
1920,5904.6416
1921,5904.6416
1922,5904.6416
1923,5904.6416
1924,5904.6416
1925,5904.6416
1926,5904.6416
1927,5904.6416
1928,5904.6416
1929,5904.6416
1930,5904.6416
1931,5904.6416
1932,5904.6416
1933,5904.6416
1934,5904.6416
1935,5904.6416
1936,5904.6416
1937,5904.6416
1938,5904.6416
1939,5904.6416
1940,5904.6416
1941,5904.6416
1942,5904.6416
1943,5904.6416
1944,5904.6416
1945,5904.6416
1946,5904.6416
1947,5904.6416
1948,5904.6416
1949,5904.6416
1950,5904.6416
1951,5904.6416
1952,5904.6416
1953,5904.6416
1954,5904.6416
1955,5904.6416
1956,5904.6416
1957,5904.6416
1958,5904.6416
1959,5904.6416
1960,5904.6416
1961,5904.6416
1962,5904.6416
1963,5904.6416
1964,5904.6416
1965,5904.6416
1966,5904.6416
1967,5904.6416
1968,5904.6416
1969,5904.6416
1970,5904.6416
1971,5904.6416
1972,5904.6416
1973,5904.6416
1974,5904.6416
1975,5904.6416
1976,5904.6416
1977,5904.6416
1978,5904.6416
1979,5904.6416
1980,5904.6416
1981,5904.6416
1982,5904.6416
1983,5904.6416
1984,5904.6416
1985,5904.6416
1986,5904.6416
1987,5904.6416
1988,5904.6416
1989,5904.6416
1990,5904.6416
1991,5904.6416
1992,5904.6416
1993,5904.6416
1994,5904.6416
1995,5904.6416
1996,5904.6416
1997,5904.6416
1998,5904.6416
1999,5904.6416
2000,5904.6416
2001,5904.6416
2002,5904.6416
2003,5904.6416
2004,5904.6416
2005,5904.6416
2006,5904.6416
2007,5904.6416
2008,5904.6416
2009,5904.6416
2010,5904.6416
2011,5904.6416
2012,5904.6416
2013,5904.6416
2014,5904.6416
2015,5904.6416
2016,5904.6416
2017,5904.6416
2018,5904.6416
2019,5904.6416
2020,5904.6416
2021,5904.6416
2022,5904.6416
2023,5904.6416
2024,5904.6416
2025,5904.6416
2026,5904.6416
2027,5904.6416
2028,5904.6416
2029,5904.6416
2030,5904.6416
2031,5904.6416
2032,5904.6416
2033,5904.6416
2034,5904.6416
2035,5904.6416
2036,5904.6416
2037,5904.6416
2038,5904.6416
2039,5904.6416
2040,5904.6416
2041,5904.6416
2042,5904.6416
2043,5904.6416
2044,5904.6416
2045,5904.6416
2046,5904.6416
2047,5904.6416
2048,5904.6416
2049,5904.6416
2050,5904.6416
2051,5904.6416
2052,5904.6416
2053,5904.6416
2054,5904.6416
2055,5904.6416
2056,5904.6416
2057,5904.6416
2058,5904.6416
2059,5904.6416
2060,5904.6416
2061,5904.6416
2062,5904.6416
2063,5904.6416
2064,5904.6416
2065,5904.6416
2066,5904.6416
2067,5904.6416
2068,5904.6416
2069,5904.6416
2070,5904.6416
2071,5904.6416
2072,5904.6416
2073,5904.6416
2074,5904.6416
2075,5904.6416
2076,5904.6416
2077,5904.6416
2078,5904.6416
2079,5904.6416
2080,5904.6416
2081,5904.6416
2082,5904.6416
2083,5904.6416
2084,5904.6416
2085,5904.6416
2086,5904.6416
2087,5904.6416
2088,5904.6416
2089,5904.6416
2090,5904.6416
2091,5904.6416
2092,5904.6416
2093,5904.6416
2094,5904.6416
2095,5904.6416
2096,5904.6416
2097,5904.6416
2098,5904.6416
2099,5904.6416
2100,5904.6416
2101,5904.6416
2102,5904.6416
2103,5904.6416
2104,5904.6416
2105,5904.6416
2106,5904.6416
2107,5904.6416
2108,5904.6416
2109,5904.6416
2110,5904.6416
2111,5904.6416
2112,5904.6416
2113,5628.5776
2114,5628.5776
2115,5628.5776
2116,5628.5776
2117,5628.5776
2118,5628.5776
2119,5628.5776
2120,5628.5776
2121,5628.5776
2122,5628.5776
2123,5628.5776
2124,5628.5776
2125,5628.5776
2126,5628.5776
2127,5628.5776
2128,5628.5776
2129,5628.5776
2130,5628.5776
2131,5628.5776
2132,5628.5776
2133,5628.5776
2134,5628.5776
2135,5628.5776
2136,5628.5776
2137,5628.5776
2138,5628.5776
2139,5628.5776
2140,5628.5776
2141,5628.5776
2142,5628.5776
2143,5628.5776
2144,5628.5776
2145,5628.5776
2146,5628.5776
2147,5628.5776
2148,5628.5776
2149,5628.5776
2150,5628.5776
2151,5628.5776
2152,5628.5776
2153,5628.5776
2154,5628.5776
2155,5628.5776
2156,5628.5776
2157,5628.5776
2158,5628.5776
2159,5628.5776
2160,5628.5776
2161,5628.5776
2162,5628.5776
2163,5628.5776
2164,5628.5776
2165,5628.5776
2166,5628.5776
2167,5628.5776
2168,5628.5776
2169,5628.5776
2170,5628.5776
2171,5628.5776
2172,5628.5776
2173,5628.5776
2174,5628.5776
2175,5628.5776
2176,5628.5776
2177,5628.5776
2178,5628.5776
2179,5628.5776
2180,5628.5776
2181,5628.5776
2182,5628.5776
2183,5628.5776
2184,5628.5776
2185,5628.5776
2186,5628.5776
2187,5628.5776
2188,5628.5776
2189,5628.5776
2190,5628.5776
2191,5628.5776
2192,5628.5776
2193,5628.5776
2194,5628.5776
2195,5628.5776
2196,5628.5776
2197,5628.5776
2198,5628.5776
2199,5628.5776
2200,5628.5776
2201,5628.5776
2202,5628.5776
2203,5628.5776
2204,5628.5776
2205,5628.5776
2206,5628.5776
2207,5628.5776
2208,5628.5776
2209,5628.5776
2210,5628.5776
2211,5628.5776
2212,5628.5776
2213,5628.5776
2214,5628.5776
2215,5628.5776
2216,5628.5776
2217,5628.5776
2218,5628.5776
2219,5628.5776
2220,5628.5776
2221,5628.5776
2222,5628.5776
2223,5628.5776
2224,5628.5776
2225,5628.5776
2226,5628.5776
2227,5628.5776
2228,5628.5776
2229,5628.5776
2230,5628.5776
2231,5628.5776
2232,5628.5776
2233,5628.5776
2234,5628.5776
2235,5628.5776
2236,5628.5776
2237,5628.5776
2238,5628.5776
2239,5628.5776
2240,5628.5776
2241,5628.5776
2242,5628.5776
2243,5628.5776
2244,5628.5776
2245,5628.5776
2246,5628.5776
2247,5628.5776
2248,5628.5776
2249,5628.5776
2250,5628.5776
2251,5628.5776
2252,5628.5776
2253,5628.5776
2254,5628.5776
2255,5628.5776
2256,5628.5776
2257,5628.5776
2258,5628.5776
2259,5628.5776
2260,5628.5776
2261,5628.5776
2262,5628.5776
2263,5628.5776
2264,5628.5776
2265,5628.5776
2266,5628.5776
2267,5628.5776
2268,5628.5776
2269,5628.5776
2270,5628.5776
2271,5628.5776
2272,5628.5776
2273,5628.5776
2274,5628.5776
2275,5628.5776
2276,5628.5776
2277,5628.5776
2278,5628.5776
2279,5628.5776
2280,5628.5776
2281,5628.5776
2282,5628.5776
2283,5628.5776
2284,5628.5776
2285,5628.5776
2286,5628.5776
2287,5628.5776
2288,5628.5776
2289,5628.5776
2290,5628.5776
2291,5628.5776
2292,5628.5776
2293,5628.5776
2294,5628.5776
2295,5628.5776
2296,5628.5776
2297,5628.5776
2298,5628.5776
2299,5628.5776
2300,5628.5776
2301,5628.5776
2302,5628.5776
2303,5628.5776
2304,5628.5776
2305,5628.5776
2306,5628.5776
2307,5628.5776
2308,5628.5776
2309,5628.5776
2310,5628.5776
2311,5628.5776
2312,5628.5776
2313,5628.5776
2314,5628.5776
2315,5628.5776
2316,5628.5776
2317,5628.5776
2318,5628.5776
2319,5628.5776
2320,5628.5776
2321,5628.5776
2322,5628.5776
2323,5628.5776
2324,5628.5776
2325,5628.5776
2326,5628.5776
2327,5628.5776
2328,5628.5776
2329,5628.5776
2330,5628.5776
2331,5628.5776
2332,5628.5776
2333,5628.5776
2334,5628.5776
2335,5628.5776
2336,5628.5776
2337,5628.5776
2338,5628.5776
2339,5628.5776
2340,5628.5776
2341,5628.5776
2342,5628.5776
2343,5628.5776
2344,5628.5776
2345,5628.5776
2346,5628.5776
2347,5628.5776
2348,5628.5776
2349,5628.5776
2350,5628.5776
2351,5628.5776
2352,5628.5776
2353,5628.5776
2354,5628.5776
2355,5628.5776
2356,5628.5776
2357,5628.5776
2358,5628.5776
2359,5628.5776
2360,5628.5776
2361,5628.5776
2362,5628.5776
2363,5628.5776
2364,5628.5776
2365,5628.5776
2366,5628.5776
2367,5628.5776
2368,5628.5776
2369,5628.5776
2370,5628.5776
2371,5628.5776
2372,5628.5776
2373,5628.5776
2374,5628.5776
2375,5628.5776
2376,5628.5776
2377,5628.5776
2378,5628.5776
2379,5628.5776
2380,5628.5776
2381,5628.5776
2382,5628.5776
2383,5628.5776
2384,5628.5776
2385,5628.5776
2386,5628.5776
2387,5628.5776
2388,5628.5776
2389,5628.5776
2390,5628.5776
2391,5628.5776
2392,5628.5776
2393,5628.5776
2394,5628.5776
2395,5628.5776
2396,5628.5776
2397,5628.5776
2398,5628.5776
2399,5628.5776
2400,5628.5776
2401,5628.5776
2402,5628.5776
2403,5628.5776
2404,5628.5776
2405,5628.5776
2406,5628.5776
2407,5628.5776
2408,5628.5776
2409,5628.5776
2410,5628.5776
2411,5628.5776
2412,5628.5776
2413,6333.79
2414,6333.79
2415,6333.79
2416,6333.79
2417,6333.79
2418,6333.79
2419,6333.79
2420,6333.79
2421,6333.79
2422,6333.79
2423,6333.79
2424,6333.79
2425,6333.79
2426,6333.79
2427,6333.79
2428,6333.79
2429,6333.79
2430,6333.79
2431,6333.79
2432,6333.79
2433,6333.79
2434,6333.79
2435,6333.79
2436,6333.79
2437,6333.79
2438,6333.79
2439,6333.79
2440,6333.79
2441,6333.79
2442,6333.79
2443,6333.79
2444,6333.79
2445,6333.79
2446,6333.79
2447,6333.79
2448,6333.79
2449,6333.79
2450,6333.79
2451,6333.79
2452,6333.79
2453,6333.79
2454,6333.79
2455,6333.79
2456,6333.79
2457,6333.79
2458,6333.79
2459,6333.79
2460,6333.79
2461,6333.79
2462,6333.79
2463,6333.79
2464,6333.79
2465,6333.79
2466,6333.79
2467,6333.79
2468,6333.79
2469,6333.79
2470,6333.79
2471,6333.79
2472,6333.79
2473,6333.79
2474,6333.79
2475,6333.79
2476,6333.79
2477,6333.79
2478,6333.79
2479,6333.79
2480,6333.79
2481,6333.79
2482,6333.79
2483,6333.79
2484,6333.79
2485,6333.79
2486,6333.79
2487,6333.79
2488,6333.79
2489,6333.79
2490,6333.79
2491,6333.79
2492,6333.79
2493,6333.79
2494,6333.79
2495,6333.79
2496,6333.79
2497,6333.79
2498,6333.79
2499,6333.79
2500,6333.79
2501,6333.79
2502,6333.79
2503,6333.79
2504,6333.79
2505,6333.79
2506,6333.79
2507,6333.79
2508,6333.79
2509,6333.79
2510,6333.79
2511,6333.79
2512,6333.79
2513,6333.79
2514,6333.79
2515,6333.79
2516,6333.79
2517,6333.79
2518,6333.79
2519,6333.79
2520,6333.79
2521,6333.79
2522,6333.79
2523,6333.79
2524,6333.79
2525,6333.79
2526,6333.79
2527,6333.79
2528,6333.79
2529,6333.79
2530,6333.79
2531,6333.79
2532,6333.79
2533,6333.79
2534,6333.79
2535,6333.79
2536,6333.79
2537,6333.79
2538,6333.79
2539,6333.79
2540,6333.79
2541,6333.79
2542,6333.79
2543,6333.79
2544,6333.79
2545,6333.79
2546,6333.79
2547,6333.79
2548,6333.79
2549,6333.79
2550,6333.79
2551,6333.79
2552,6333.79
2553,6333.79
2554,6333.79
2555,6333.79
2556,6333.79
2557,6333.79
2558,6333.79
2559,6333.79
2560,6333.79
2561,6333.79
2562,6333.79
2563,6333.79
2564,6333.79
2565,6333.79
2566,6333.79
2567,6333.79
2568,6333.79
2569,6333.79
2570,6333.79
2571,6333.79
2572,6333.79
2573,6333.79
2574,6333.79
2575,6333.79
2576,6333.79
2577,6333.79
2578,6333.79
2579,6333.79
2580,6333.79
2581,6333.79
2582,6333.79
2583,6333.79
2584,6333.79
2585,6333.79
2586,6333.79
2587,6333.79
2588,6333.79
2589,6333.79
2590,6333.79
2591,6333.79
2592,6333.79
2593,6333.79
2594,6333.79
2595,6333.79
2596,6333.79
2597,6333.79
2598,6333.79
2599,6333.79
2600,6333.79
2601,6333.79
2602,6333.79
2603,6333.79
2604,6333.79
2605,6333.79
2606,6333.79
2607,6333.79
2608,6333.79
2609,6333.79
2610,6333.79
2611,6333.79
2612,6333.79
2613,6333.79
2614,6333.79
2615,6333.79
2616,6333.79
2617,6333.79
2618,6333.79
2619,6333.79
2620,6333.79
2621,6333.79
2622,6333.79
2623,6333.79
2624,6333.79
2625,6333.79
2626,6333.79
2627,6333.79
2628,6333.79
2629,6333.79
2630,6333.79
2631,6333.79
2632,6333.79
2633,6333.79
2634,6333.79
2635,6333.79
2636,6333.79
2637,6333.79
2638,6333.79
2639,6333.79
2640,6333.79
2641,6333.79
2642,6333.79
2643,6333.79
2644,6333.79
2645,6333.79
2646,6333.79
2647,6333.79
2648,6333.79
2649,6333.79
2650,6333.79
2651,6333.79
2652,6333.79
2653,6333.79
2654,6333.79
2655,6333.79
2656,6333.79
2657,6333.79
2658,6333.79
2659,6333.79
2660,6333.79
2661,6333.79
2662,6333.79
2663,6333.79
2664,6333.79
2665,6333.79
2666,6333.79
2667,6333.79
2668,6333.79
2669,6333.79
2670,6333.79
2671,6333.79
2672,6333.79
2673,6333.79
2674,6333.79
2675,6333.79
2676,6333.79
2677,6333.79
2678,6333.79
2679,6333.79
2680,6333.79
2681,6333.79
2682,6333.79
2683,6333.79
2684,6333.79
2685,6333.79
2686,6333.79
2687,6333.79
2688,6333.79
2689,6333.79
2690,6333.79
2691,6333.79
2692,6333.79
2693,6333.79
2694,6333.79
2695,6333.79
2696,6333.79
2697,6333.79
2698,6333.79
2699,6333.79
2700,6333.79
2701,6333.79
2702,6333.79
2703,6333.79
2704,6333.79
2705,6333.79
2706,6333.79
2707,6333.79
2708,6333.79
2709,6333.79
2710,6333.79
2711,6333.79
2712,6333.79
2713,6640.4
2714,6640.4
2715,6640.4
2716,6640.4
2717,6640.4
2718,6640.4
2719,6640.4
2720,6640.4
2721,6640.4
2722,6640.4
2723,6640.4
2724,6640.4
2725,6640.4
2726,6640.4
2727,6640.4
2728,6640.4
2729,6640.4
2730,6640.4
2731,6640.4
2732,6640.4
2733,6640.4
2734,6640.4
2735,6640.4
2736,6640.4
2737,6640.4
2738,6640.4
2739,6640.4
2740,6640.4
2741,6640.4
2742,6640.4
2743,6640.4
2744,6640.4
2745,6640.4
2746,6640.4
2747,6640.4
2748,6640.4
2749,6640.4
2750,6640.4
2751,6640.4
2752,6640.4
2753,6640.4
2754,6640.4
2755,6640.4
2756,6640.4
2757,6640.4
2758,6640.4
2759,6640.4
2760,6640.4
2761,6640.4
2762,6640.4
2763,6640.4
2764,6640.4
2765,6640.4
2766,6640.4
2767,6640.4
2768,6640.4
2769,6640.4
2770,6640.4
2771,6640.4
2772,6640.4
2773,6640.4
2774,6640.4
2775,6640.4
2776,6640.4
2777,6640.4
2778,6640.4
2779,6640.4
2780,6640.4
2781,6640.4
2782,6640.4
2783,6640.4
2784,6640.4
2785,6640.4
2786,6640.4
2787,6640.4
2788,6640.4
2789,6640.4
2790,6640.4
2791,6640.4
2792,6640.4
2793,6640.4
2794,6640.4
2795,6640.4
2796,6640.4
2797,6640.4
2798,6640.4
2799,6640.4
2800,6640.4
2801,6640.4
2802,6640.4
2803,6640.4
2804,6640.4
2805,6640.4
2806,6640.4
2807,6640.4
2808,6640.4
2809,6640.4
2810,6640.4
2811,6640.4
2812,6640.4
2813,6640.4
2814,6640.4
2815,6640.4
2816,6640.4
2817,6640.4
2818,6640.4
2819,6640.4
2820,6640.4
2821,6640.4
2822,6640.4
2823,6640.4
2824,6640.4
2825,6640.4
2826,6640.4
2827,6640.4
2828,6640.4
2829,6640.4
2830,6640.4
2831,6640.4
2832,6640.4
2833,6640.4
2834,6640.4
2835,6640.4
2836,6640.4
2837,6640.4
2838,6640.4
2839,6640.4
2840,6640.4
2841,6640.4
2842,6640.4
2843,6640.4
2844,6640.4
2845,6640.4
2846,6640.4
2847,6640.4
2848,6640.4
2849,6640.4
2850,6640.4
2851,6640.4
2852,6640.4
2853,6640.4
2854,6640.4
2855,6640.4
2856,6640.4
2857,6640.4
2858,6640.4
2859,6640.4
2860,6640.4
2861,6640.4
2862,6640.4
2863,6640.4
2864,6640.4
2865,6640.4
2866,6640.4
2867,6640.4
2868,6640.4
2869,6640.4
2870,6640.4
2871,6640.4
2872,6640.4
2873,6640.4
2874,6640.4
2875,6640.4
2876,6640.4
2877,6640.4
2878,6640.4
2879,6640.4
2880,6640.4
2881,6640.4
2882,6640.4
2883,6640.4
2884,6640.4
2885,6640.4
2886,6640.4
2887,6640.4
2888,6640.4
2889,6640.4
2890,6640.4
2891,6640.4
2892,6640.4
2893,6640.4
2894,6640.4
2895,6640.4
2896,6640.4
2897,6640.4
2898,6640.4
2899,6640.4
2900,6640.4
2901,6640.4
2902,6640.4
2903,6640.4
2904,6640.4
2905,6640.4
2906,6640.4
2907,6640.4
2908,6640.4
2909,6640.4
2910,6640.4
2911,6640.4
2912,6640.4
2913,6640.4
2914,6640.4
2915,6640.4
2916,6640.4
2917,6640.4
2918,6640.4
2919,6640.4
2920,6640.4
2921,6640.4
2922,6640.4
2923,6640.4
2924,6640.4
2925,6640.4
2926,6640.4
2927,6640.4
2928,6640.4
2929,6640.4
2930,6640.4
2931,6640.4
2932,6640.4
2933,6640.4
2934,6640.4
2935,6640.4
2936,6640.4
2937,6640.4
2938,6640.4
2939,6640.4
2940,6640.4
2941,6640.4
2942,6640.4
2943,6640.4
2944,6640.4
2945,6640.4
2946,6640.4
2947,6640.4
2948,6640.4
2949,6640.4
2950,6640.4
2951,6640.4
2952,6640.4
2953,6640.4
2954,6640.4
2955,6640.4
2956,6640.4
2957,6640.4
2958,6640.4
2959,6640.4
2960,6640.4
2961,6640.4
2962,6640.4
2963,6640.4
2964,6640.4
2965,6640.4
2966,6640.4
2967,6640.4
2968,6640.4
2969,6640.4
2970,6640.4
2971,6640.4
2972,6640.4
2973,6640.4
2974,6640.4
2975,6640.4
2976,6640.4
2977,6640.4
2978,6640.4
2979,6640.4
2980,6640.4
2981,6640.4
2982,6640.4
2983,6640.4
2984,6640.4
2985,6640.4
2986,6640.4
2987,6640.4
2988,6640.4
2989,6640.4
2990,6640.4
2991,6640.4
2992,6640.4
2993,6640.4
2994,6640.4
2995,6640.4
2996,6640.4
2997,6640.4
2998,6640.4
2999,6640.4
3000,6640.4
3001,6640.4
3002,6640.4
3003,6640.4
3004,6640.4
3005,6640.4
3006,6640.4
3007,6640.4
3008,6640.4
3009,6640.4
3010,6640.4
3011,6640.4
3012,6640.4
3013,6139.5986
3014,6139.5986
3015,6139.5986
3016,6139.5986
3017,6139.5986
3018,6139.5986
3019,6139.5986
3020,8064.279
3021,8064.279
3022,8064.279
3023,8064.279
3024,8064.279
3025,8064.279
3026,8064.279
3027,8064.279
3028,8064.279
3029,8064.279
3030,8064.279
3031,8064.279
3032,8064.279
3033,8064.279
3034,8064.279
3035,8064.279
3036,8064.279
3037,8064.279
3038,8064.279
3039,8064.279
3040,8064.279
3041,8064.279
3042,8064.279
3043,8064.279
3044,8064.279
3045,8064.279
3046,8064.279
3047,8064.279
3048,8064.279
3049,8064.279
3050,8064.279
3051,8064.279
3052,8064.279
3053,8064.279
3054,8064.279
3055,8064.279
3056,8064.279
3057,8064.279
3058,8064.279
3059,8064.279
3060,8064.279
3061,8064.279
3062,8064.279
3063,8064.279
3064,8064.279
3065,8064.279
3066,8064.279
3067,8064.279
3068,8064.279
3069,8064.279
3070,8064.279
3071,8064.279
3072,8064.279
3073,8064.279
3074,8064.279
3075,8064.279
3076,8064.279
3077,8064.279
3078,8064.279
3079,8064.279
3080,8064.279
3081,8064.279
3082,8064.279
3083,8064.279
3084,8064.279
3085,8064.279
3086,8064.279
3087,8064.279
3088,8064.279
3089,8064.279
3090,8064.279
3091,8064.279
3092,8064.279
3093,8064.279
3094,8064.279
3095,8064.279
3096,8064.279
3097,8064.279
3098,8064.279
3099,8064.279
3100,8064.279
3101,8064.279
3102,8064.279
3103,8064.279
3104,8064.279
3105,8064.279
3106,8064.279
3107,8064.279
3108,8064.279
3109,8064.279
3110,8064.279
3111,8064.279
3112,8064.279
3113,8064.279
3114,8064.279
3115,8064.279
3116,8064.279
3117,8064.279
3118,8064.279
3119,8064.279
3120,8064.279
3121,8064.279
3122,8064.279
3123,8064.279
3124,8064.279
3125,8064.279
3126,8064.279
3127,8064.279
3128,8064.279
3129,8064.279
3130,8064.279
3131,8064.279
3132,8064.279
3133,8064.279
3134,8064.279
3135,8064.279
3136,8064.279
3137,8064.279
3138,8064.279
3139,8064.279
3140,8064.279
3141,8064.279
3142,8064.279
3143,8064.279
3144,8064.279
3145,8064.279
3146,8064.279
3147,8064.279
3148,8064.279
3149,8064.279
3150,8064.279
3151,8064.279
3152,8064.279
3153,8064.279
3154,8064.279
3155,8064.279
3156,8064.279
3157,8064.279
3158,8064.279
3159,8064.279
3160,8064.279
3161,8064.279
3162,8064.279
3163,8064.279
3164,8064.279
3165,8064.279
3166,8064.279
3167,8064.279
3168,8064.279
3169,8064.279
3170,8064.279
3171,8064.279
3172,8064.279
3173,8064.279
3174,8064.279
3175,8064.279
3176,8064.279
3177,8064.279
3178,8064.279
3179,8064.279
3180,8064.279
3181,8064.279
3182,8064.279
3183,8064.279
3184,8064.279
3185,8064.279
3186,8064.279
3187,8064.279
3188,8064.279
3189,8064.279
3190,8064.279
3191,8064.279
3192,8064.279
3193,8064.279
3194,8064.279
3195,8064.279
3196,8064.279
3197,8064.279
3198,8064.279
3199,8064.279
3200,8064.279
3201,8064.279
3202,8064.279
3203,8064.279
3204,8064.279
3205,8064.279
3206,8064.279
3207,8064.279
3208,8064.279
3209,8064.279
3210,8064.279
3211,8064.279
3212,8064.279
3213,8064.279
3214,8064.279
3215,8064.279
3216,8064.279
3217,8064.279
3218,8064.279
3219,8064.279
3220,8064.279
3221,8064.279
3222,8064.279
3223,8064.279
3224,8064.279
3225,8064.279
3226,8064.279
3227,8064.279
3228,8064.279
3229,8064.279
3230,8064.279
3231,8064.279
3232,8064.279
3233,8064.279
3234,8064.279
3235,8064.279
3236,8064.279
3237,8064.279
3238,8064.279
3239,8064.279
3240,8064.279
3241,8064.279
3242,8064.279
3243,8064.279
3244,8064.279
3245,8064.279
3246,8064.279
3247,8064.279
3248,8064.279
3249,8064.279
3250,8064.279
3251,8064.279
3252,8064.279
3253,8064.279
3254,8064.279
3255,8064.279
3256,8064.279
3257,8064.279
3258,8064.279
3259,8064.279
3260,8064.279
3261,8064.279
3262,8064.279
3263,8064.279
3264,8064.279
3265,8064.279
3266,8064.279
3267,8064.279
3268,8064.279
3269,8064.279
3270,8064.279
3271,8064.279
3272,8064.279
3273,8064.279
3274,8064.279
3275,8064.279
3276,8064.279
3277,8064.279
3278,8064.279
3279,8064.279
3280,8064.279
3281,8064.279
3282,8064.279
3283,8064.279
3284,8064.279
3285,8064.279
3286,8064.279
3287,8064.279
3288,8064.279
3289,8064.279
3290,8064.279
3291,8064.279
3292,8064.279
3293,8064.279
3294,8064.279
3295,8064.279
3296,8064.279
3297,8064.279
3298,8064.279
3299,8064.279
3300,8064.279
3301,8064.279
3302,8064.279
3303,8064.279
3304,8064.279
3305,8064.279
3306,8064.279
3307,8064.279
3308,8064.279
3309,8064.279
3310,8064.279
3311,8064.279
3312,8064.279
3313,8064.279
3314,8064.279
3315,8064.279
3316,8064.279
3317,8064.279
3318,8064.279
3319,8064.279
3320,8064.279
3321,8064.279
3322,8064.279
3323,8064.279
3324,8064.279
3325,8064.279
3326,8064.279
3327,8064.279
3328,8064.279
3329,8064.279
3330,8064.279
3331,8064.279
3332,8064.279
3333,8064.279
3334,8064.279
