id,Sales
1791,8468.382
1792,9908.342
1793,5356.2466
1794,3729.1016
1795,8628.655
1796,5318.299
1797,9964.92
1798,6944.9146
1799,4418.727
1800,10037.427
1801,4973.265
1802,6888.533
1803,4852.0396
1804,4512.65
1805,4523.6436
1806,5275.2246
1807,4361.8945
1808,7913.802
1809,6412.313
1810,4868.651
1811,6340.046
1812,6690.5234
1813,6194.4834
1814,4694.5938
1815,5271.343
1816,4063.9575
1817,7227.6675
1818,9479.437
1819,4492.715
1820,4907.044
1821,5180.645
1822,4866.4814
1823,5947.7183
1824,6561.4116
1825,5867.813
1826,4854.0967
1827,3759.1885
1828,9089.822
1829,6250.6597
1830,3610.42
1831,5512.5933
1832,4388.373
1833,6035.014
1834,5190.1133
1835,4901.3955
1836,6385.98
1837,5460.5522
1838,3962.8884
1839,6149.8813
1840,5224.8823
1841,4327.3037
1842,7113.613
1843,4837.9517
1844,6616.3325
1845,7363.0024
1846,4708.558
1847,6069.6294
1848,5584.901
1849,8281.135
1850,6485.725
1851,6406.147
1852,6221.997
1853,5203.927
1854,5665.4805
1855,6669.3584
1856,6752.8403
1857,4858.597
1858,6559.262
1859,3514.963
1860,5439.542
1861,9455.095
1862,4165.783
1863,5334.801
1864,5338.874
1865,5893.2236
1866,5737.9766
1867,4064.9636
1868,2895.218
1869,4594.2476
1870,4752.059
1871,5604.1846
1872,4083.3818
1873,8653.901
1874,4804.3643
1875,6547.0317
1876,4861.3027
1877,4758.1626
1878,4945.7314
1879,6453.002
1880,9589.814
1881,5956.614
1882,5943.0586
1883,5024.3247
1884,4895.423
1885,4873.7393
1886,4491.101
1887,5304.3433
1888,6331.818
1889,4565.9663
1890,5406.7764
1891,6419.624
1892,5875.4224
1893,7198.2397
1894,5509.7974
1895,8449.727
1896,6351.72
1897,11467.525
1898,4763.0415
1899,3803.257
1900,4874.812
1901,5487.9033
1902,9152.74
1903,5825.649
1904,5129.2964
1905,5244.868
1906,6773.2827
1907,6240.441
1908,5706.419
1909,5325.3667
1910,6794.815
1911,5836.894
1912,6720.0728
1913,8144.7783
1914,5353.5083
1915,4109.4976
1916,4687.88
1917,4893.784
1918,6482.0474
1919,3056.7517
1920,9495.694
1921,4739.8916
1922,4536.218
1923,3654.9053
1924,4111.752
1925,6509.0073
1926,8599.782
1927,10660.271
1928,5923.5386
1929,6399.9434
1930,4083.0554
1931,6653.8535
1932,5620.923
1933,6948.914
1934,5780.7817
1935,6027.514
1936,9137.112
1937,5016.53
1938,5764.867
1939,6695.5728
1940,6207.2837
1941,5428.2183
1942,14216.637
1943,4322.995
1944,4640.6797
1945,11834.788
1946,6034.3623
1947,5266.898
1948,6865.885
1949,9531.443
1950,2463.8901
1951,4682.21
1952,5722.516
1953,5812.8843
1954,4205.3657
1955,4635.4165
1956,4048.0671
1957,3315.7593
1958,7083.244
1959,6724.0996
1960,4730.224
1961,5011.3774
1962,7338.973
1963,3534.9949
1964,3114.1836
1965,4418.9546
1966,5370.1973
1967,6445.888
1968,5821.204
1969,3004.2148
1970,6946.534
1971,8650.254
1972,4939.268
1973,5469.1787
1974,5149.2446
1975,6657.1973
1976,4911.79
1977,5278.744
1978,6830.7114
1979,7062.3037
1980,6244.406
1981,7336.3765
1982,5810.3364
1983,4598.8047
1984,14583.906
1985,6674.867
1986,8691.444
1987,6455.9854
1988,5501.917
1989,5567.4897
1990,3870.0884
1991,6027.562
1992,4224.9683
1993,7863.84
1994,6560.7163
1995,4393.437
1996,7882.6367
1997,6260.4355
1998,7390.9316
1999,3983.5056
2000,3772.1216
2001,13313.998
2002,4114.9766
2003,3393.942
2004,7859.9766
2005,5462.151
2006,5207.257
2007,10388.903
2008,5380.612
2009,6093.5986
2010,4388.4
2011,5909.227
2012,5235.3706
2013,3212.4724
2014,3262.4072
2015,7203.267
2016,5682.8037
2017,5928.852
2018,5751.903
2019,8217.612
2020,6813.863
2021,5366.1567
2022,5184.458
2023,6431.7056
2024,4413.41
2025,5215.3696
2026,9498.6875
2027,5136.7056
2028,6411.224
2029,7429.9404
2030,7041.8584
2031,6389.0806
2032,5819.644
2033,3737.063
2034,5552.7847
2035,3901.3252
2036,8865.267
2037,5274.021
2038,4989.2954
2039,3955.17
2040,5227.587
2041,5970.5996
2042,5480.1274
2043,5844.607
2044,4028.958
2045,7238.568
2046,4697.45
2047,8337.619
2048,8300.552
2049,4454.2925
2050,4883.8296
2051,5779.2563
2052,5864.961
2053,5208.075
2054,6826.1396
2055,4788.532
2056,4495.9014
2057,5708.2886
2058,3917.778
2059,7180.404
2060,9005.201
2061,6234.3955
2062,6691.082
2063,6309.0073
2064,3069.1387
2065,2961.2092
2066,6157.0728
2067,4115.387
2068,5252.6523
2069,6225.3594
2070,6411.6055
2071,4847.2603
2072,7887.662
2073,6321.2905
2074,4156.5107
2075,5572.638
2076,5277.5127
2077,5469.587
2078,7109.533
2079,4216.2256
2080,6360.672
2081,7630.1816
2082,7116.0737
2083,12078.153
2084,6586.1123
2085,5377.4595
2086,6632.4946
2087,6565.5327
2088,4977.3013
2089,6992.522
2090,4195.3403
2091,8058.6685
2092,9511.389
2093,5600.8643
2094,3120.4734
2095,7780.8184
2096,5409.5264
2097,9838.651
2098,6090.7534
2099,3674.6191
2100,9589.139
2101,4886.8467
2102,6901.249
2103,4095.5728
2104,4020.9636
2105,4131.575
2106,5267.4785
2107,4191.2754
2108,7189.128
2109,5929.2754
2110,4121.8057
2111,5957.148
2112,6426.126
2113,6100.0996
2114,4693.118
2115,5119.5107
2116,3886.1838
2117,7335.251
2118,9387.667
2119,4422.996
2120,4882.634
2121,5175.1396
2122,4847.4653
2123,5879.0835
2124,6428.0967
2125,5862.161
2126,4739.7803
2127,3680.352
2128,9120.183
2129,6244.7896
2130,3515.7332
2131,5507.073
2132,4201.4146
2133,5961.0005
2134,5018.1445
2135,4708.416
2136,6201.369
2137,5319.2373
2138,3909.1301
2139,6093.939
2140,5219.198
2141,4308.2876
2142,6847.451
2143,4818.9355
2144,6590.8906
2145,7396.822
2146,4800.728
2147,5912.858
2148,5558.688
2149,8203.507
2150,6279.5093
2151,6324.156
2152,6144.371
2153,5184.9106
2154,5619.853
2155,6619.5503
2156,6726.042
2157,4763.2065
2158,6424.9136
2159,3488.1658
2160,5278.1704
2161,9390.399
2162,4013.0488
2163,5228.8306
2164,5315.862
2165,5869.3296
2166,5658.1973
2167,4063.3076
2168,2872.4163
2169,4575.2314
2170,4545.6753
2171,5563.4424
2172,3945.4478
2173,8536.736
2174,4785.348
2175,6521.59
2176,4773.3374
2177,4702.914
2178,4763.9136
2179,6430.199
2180,9146.012
2181,5886.123
2182,5862.637
2183,4939.5815
2184,4843.4478
2185,4832.997
2186,4285.0415
2187,5140.038
2188,6337.8696
2189,4546.95
2190,5404.8784
2191,6321.987
2192,5820.964
2193,7172.613
2194,5378.074
2195,8287.675
2196,6346.2773
2197,11399.044
2198,4762.5576
2199,3801.5232
2200,4824.107
2201,5461.105
2202,8923.336
2203,5755.158
2204,5043.8774
2205,5146.2856
2206,6614.2935
2207,6274.2603
2208,5524.1816
2209,5132.881
2210,6666.9844
2211,5817.878
2212,6621.6934
2213,8037.23
2214,5342.565
2215,4107.554
2216,4673.6797
2217,5075.9824
2218,6100.1885
2219,3037.7356
2220,9412.136
2221,4675.402
2222,4471.519
2223,3369.0935
2224,4159.288
2225,6403.0796
2226,8484.7295
2227,10595.575
2228,5763.2285
2229,6010.6763
2230,4039.9517
2231,6631.051
2232,5522.3403
2233,6951.225
2234,5744.1
2235,6008.498
2236,8986.055
2237,4714.169
2238,5841.4243
2239,6468.9106
2240,6241.103
2241,5367.214
2242,14261.265
2243,4115.7935
2244,4399.406
2245,11814.842
2246,5949.619
2247,5071.3564
2248,6791.0117
2249,9508.644
2250,2454.7703
2251,4662.2637
2252,5662.058
2253,5547.9053
2254,4203.6772
2255,4591.5874
2256,4029.0515
2257,3292.748
2258,6931.754
2259,6642.1094
2260,4728.539
2261,5033.8223
2262,7284.514
2263,3458.1426
2264,3112.4988
2265,4452.774
2266,5366.9614
2267,6354.088
2268,5736.997
2269,2842.5486
2270,6889.8413
2271,8624.8125
2272,4855.061
2273,5332.689
2274,5088.868
2275,6610.5854
2276,4831.3696
2277,5147.1475
2278,6764.872
2279,6974.9585
2280,6105.586
2281,7316.4043
2282,5470.6465
2283,4575.7925
2284,14461.714
2285,6663.4614
2286,8795.605
2287,6237.8213
2288,5410.8423
2289,5425.146
2290,3793.072
2291,5860.504
2292,4093.453
2293,7779.0967
2294,6338.714
2295,4366.462
2296,7661.6924
2297,6267.039
2298,6818.7847
2299,3907.95
2300,3753.1057
2301,13308.347
2302,3942.8257
2303,3190.8792
2304,7339.505
2305,5323.331
2306,5136.766
2307,10219.896
2308,5357.6
2309,6045.18
2310,4271.709
2311,5658.4277
2312,5200.8145
2313,3161.1917
2314,3181.9866
2315,7147.8047
2316,5530.321
2317,5844.645
2318,5647.9443
2319,8142.7397
2320,6678.071
2321,5347.1406
2322,5119.9683
2323,6385.0977
2324,4376.7285
2325,5234.34
2326,9479.672
2327,5169.049
2328,6274.631
2329,7391.0835
2330,6814.943
2331,6111.3643
2332,5660.504
2333,3502.8828
2334,5413.965
2335,3728.4905
2336,8567.856
2337,5310.5557
2338,4850.4756
2339,3677.6707
2340,5229.8984
2341,5943.8013
2342,5411.6426
2343,5769.734
2344,4002.1594
2345,7182.983
2346,4646.343
2347,8252.409
2348,8273.411
2349,4427.494
2350,4907.7886
2351,5623.474
2352,5848.7686
2353,5185.064
2354,6611.4414
2355,4519.917
2356,4334.9995
2357,5526.283
2358,3866.424
2359,7139.7437
2360,8932.857
2361,6191.1167
2362,6480.613
2363,6257.654
2364,3042.1921
2365,2895.549
2366,6092.1304
2367,4004.7412
2368,5238.9297
2369,6150.4863
2370,6187.1196
2371,4828.244
2372,7841.007
2373,6264.6196
2374,4017.7246
2375,5504.8994
2376,5135.0234
2377,5403.7476
2378,6973.7056
2379,4065.799
2380,6299.9688
2381,7608.9453
2382,7139.3306
2383,12000.486
2384,6528.567
2385,5231.1533
2386,6542.2236
2387,6615.7705
2388,4927.925
2389,6929.4355
2390,4217.081
2391,8012.7397
2392,9387.607
2393,6014.0923
2394,3043.6035
2395,7634.2046
2396,5407.8413
2397,9815.643
2398,5925.2783
2399,3620.2642
2400,9531.788
2401,4885.1133
2402,6866.52
2403,4053.2136
2404,3978.1406
2405,4043.4028
2406,5248.4624
2407,4181.792
2408,7030.139
2409,5858.7847
2410,4004.5024
2411,5829.6333
2412,6420.683
2413,6259.585
2414,4802.201
2415,5081.8794
2416,3895.6016
2417,7404.355
2418,9501.386
2419,4385.7974
2420,4807.2886
2421,5123.964
2422,5009.937
2423,5888.946
2424,6504.3457
2425,6012.0254
2426,4848.2983
2427,3742.614
2428,9303.004
2429,6316.5977
2430,3528.8318
2431,5716.0044
2432,4186.3867
2433,5924.6973
2434,4927.8193
2435,4777.2686
2436,6222.8247
2437,5290.4155
2438,3954.4092
2439,6084.123
2440,5500.492
2441,4375.877
2442,7138.9155
2443,4954.6606
2444,6803.455
2445,7517.9453
2446,5024.8945
2447,5868.5957
2448,5727.956
2449,8400.772
2450,6161.5728
2451,6405.2466
2452,6376.645
2453,5173.3936
2454,5707.6895
2455,6795.513
2456,7063.1924
2457,4822.019
2458,6451.2485
2459,3884.9746
2460,5585.617
2461,9663.846
2462,4008.697
2463,5348.375
2464,5562.249
2465,5890.0005
2466,5691.786
2467,4151.8345
2468,2952.0796
2469,4590.1484
2470,4637.5474
2471,5767.6543
2472,3845.7139
2473,8571.673
2474,5143.4937
2475,6734.1543
2476,4849.011
2477,4849.0947
2478,5431.6772
2479,6767.388
2480,9175.065
2481,6084.506
2482,6030.771
2483,4978.091
2484,4832.2646
2485,5006.8574
2486,4204.951
2487,5239.35
2488,6470.315
2489,4592.273
2490,5512.446
2491,6540.175
2492,5963.251
2493,7320.2017
2494,5405.052
2495,8330.973
2496,6449.847
2497,11883.972
2498,5005.595
2499,3957.6174
2500,4918.807
2501,5845.1123
2502,8930.17
2503,5953.541
2504,5159.637
2505,5096.2812
2506,6633.653
2507,6395.384
2508,5434.3994
2509,5185.614
2510,6683.33
2511,6191.526
2512,6798.9224
2513,8443.173
2514,5428.73
2515,4214.698
2516,4778.7544
2517,5035.413
2518,6158.481
2519,3146.3877
2520,9309.05
2521,4807.18
2522,4703.5327
2523,3632.8982
2524,3965.5186
2525,6600.3457
2526,8708.822
2527,10830.029
2528,5771.4863
2529,6226.105
2530,4003.6492
2531,6766.517
2532,5486.038
2533,7224.896
2534,5831.167
2535,6136.148
2536,9222.255
2537,4622.2876
2538,5954.123
2539,6671.9204
2540,6366.885
2541,5311.965
2542,14248.579
2543,4319.4263
2544,4337.552
2545,12050.475
2546,6039.504
2547,4864.6426
2548,6996.6265
2549,9862.936
2550,2457.522
2551,4752.123
2552,5900.718
2553,5526.135
2554,4288.0103
2555,4706.1333
2556,4196.5713
2557,3437.107
2558,6907.1934
2559,6725.1865
2560,4761.565
2561,5079.6123
2562,7327.1064
2563,3435.287
2564,3236.1528
2565,4573.8975
2566,5609.424
2567,6423.8184
2568,5933.0596
2569,2921.3838
2570,7041.7896
2571,8812.334
2572,5037.6646
2573,5333.1064
2574,5147.5693
2575,6712.945
2576,5066.163
2577,5154.013
2578,6836.372
2579,6950.0503
2580,6058.8506
2581,7553.4824
2582,5504.314
2583,4782.9087
2584,15218.768
2585,6829.3545
2586,9370.786
2587,6129.0664
2588,5481.695
2589,5642.897
2590,3828.3474
2591,5813.356
2592,4041.5818
2593,8018.4873
2594,6622.3633
2595,4515.4917
2596,7553.764
2597,6446.647
2598,6996.296
2599,4218.3027
2600,3915.577
2601,13448.221
2602,4207.967
2603,3402.0352
2604,7888.167
2605,5172.9883
2606,5335.149
2607,10469.955
2608,5580.9683
2609,6221.537
2610,4269.5366
2611,5685.4053
2612,5137.5415
2613,3359.009
2614,3266.5276
2615,7289.519
2616,5443.6104
2617,6038.651
2618,5665.1533
2619,8348.353
2620,6947.5596
2621,5514.6636
2622,5221.8306
2623,6571.463
2624,4469.1577
2625,5353.2935
2626,10170.909
2627,5427.459
2628,6245.555
2629,7507.9497
2630,7249.345
2631,6437.8965
2632,5469.55
2633,3634.32
2634,5263.621
2635,3887.8347
2636,9090.732
2637,5394.364
2638,4883.7197
2639,3793.2507
2640,5357.2007
2641,6171.4805
2642,5627.341
2643,6009.744
2644,4144.199
2645,7264.9243
2646,4545.8584
2647,8431.46
2648,8451.426
2649,4715.863
2650,5068.9937
2651,5546.064
2652,5744.72
2653,5392.178
2654,6775.2656
2655,4816.865
2656,4304.326
2657,5528.2314
2658,4095.8796
2659,7218.603
2660,9169.577
2661,6425.571
2662,6625.692
2663,6332.009
2664,3105.01
2665,2844.0005
2666,6243.72
2667,4013.1357
2668,5365.693
2669,6350.4126
2670,6238.9277
2671,4936.897
2672,7928.089
2673,6379.048
2674,3889.8613
2675,5645.211
2676,5150.472
2677,5542.0747
2678,6870.5815
2679,4106.2954
2680,6463.768
2681,7740.56
2682,7258.921
2683,12700.645
2684,6752.2935
2685,5218.0103
2686,6616.214
2687,6618.5356
2688,5079.843
2689,7047.5664
2690,4137.8457
2691,8195.604
2692,9800.174
2693,5754.5127
2694,3171.964
2695,7617.871
2696,5619.9834
2697,10106.187
2698,5856.7183
2699,3656.3499
2700,9542.4
2701,5076.242
2702,7043.642
2703,3990.0974
2704,4050.4207
2705,4193.8477
2706,5443.374
2707,4327.4937
2708,7169.041
2709,5941.9253
2710,6316.5977
2711,7320.2017
2712,5311.965
2713,7676.0684
2714,7087.645
2715,6861.6636
2716,4058.2192
2717,7208.853
2718,10328.514
2719,7907.404
2720,4671.956
2721,6734.23
2722,6741.1963
2723,6624.8716
2724,5478.8975
2725,5441.9087
2726,4768.5054
2727,7917.7417
2728,9961.0
2729,5098.5054
2730,5330.2554
2731,5796.0547
2732,5660.647
2733,6483.807
2734,7219.617
2735,6436.128
2736,5406.1807
2737,4106.887
2738,10195.179
2739,7220.498
2740,4131.209
2741,6565.6636
2742,4649.269
2743,6505.7334
2744,5417.2954
2745,5162.574
2746,6749.491
2747,6254.8413
2748,4213.799
2749,6718.07
2750,6003.968
2751,4920.7734
2752,8000.9907
2753,5944.251
2754,7411.008
2755,8212.988
2756,5887.868
2757,6278.1006
2758,6189.6978
2759,8753.333
2760,6386.9688
2761,6719.181
2762,6739.1694
2763,5718.29
2764,6534.947
2765,7342.5366
2766,7670.859
2767,5315.94
2768,7041.783
2769,4545.5454
2770,6050.567
2771,9989.752
2772,4777.678
2773,5735.174
2774,6207.7754
2775,6621.36
2776,6325.3135
2777,4694.9478
2778,3675.7488
2779,5135.045
2780,5361.731
2781,6481.0986
2782,4069.0764
2783,9467.91
2784,5758.391
2785,7274.4463
2786,5436.016
2787,5461.1006
2788,5999.5747
2789,7231.0903
2790,9623.7705
2791,6733.7437
2792,6474.4097
2793,5735.4106
2794,5572.4497
2795,5412.2725
2796,5017.74
2797,5973.136
2798,7303.164
2799,5137.1694
2800,5912.5737
2801,7103.0107
2802,6381.275
2803,7680.229
2804,6030.9517
2805,9194.044
2806,6725.6787
2807,12707.449
2808,5292.641
2809,4775.1636
2810,5346.5454
2811,6471.007
2812,9729.803
2813,6553.428
2814,5921.6577
2815,5806.3457
2816,7056.206
2817,7090.427
2818,5945.683
2819,5971.6694
2820,7012.706
2821,6906.9014
2822,7010.517
2823,9195.034
2824,5873.0537
2825,4925.427
2826,5308.165
2827,5860.8984
2828,6383.812
2829,3797.9841
2830,9970.35
2831,5335.156
2832,5449.3716
2833,4004.7444
2834,4000.4001
2835,6979.0156
2836,9073.008
2837,11385.244
2838,6417.8027
2839,6510.578
2840,4529.015
2841,7143.2153
2842,6091.4507
2843,7501.4546
2844,6780.532
2845,6754.0967
2846,9913.131
2847,5348.2905
2848,6768.01
2849,7293.6157
2850,7061.9277
2851,5907.1035
2852,14856.245
2853,4722.509
2854,4204.8755
2855,12576.687
2856,6863.427
2857,5555.3496
2858,7533.848
2859,9279.799
2860,3179.6226
2861,5628.18
2862,6548.8643
2863,5620.469
2864,4707.5586
2865,5070.1265
2866,4944.3584
2867,3846.1545
2868,7863.1753
2869,7676.0684
2870,5056.1353
2871,5530.0557
2872,7941.0273
2873,4294.4414
2874,3903.523
2875,5359.415
2876,6077.5376
2877,6930.084
2878,6656.2812
2879,3376.7966
2880,7789.889
2881,9263.318
2882,5701.1177
2883,6155.814
2884,5592.6504
2885,7186.125
2886,5707.7734
2887,5721.742
2888,7381.294
2889,7446.3564
2890,6784.871
2891,8034.8076
2892,5918.223
2893,5282.36
2894,15061.714
2895,7381.1753
2896,10043.149
2897,6710.36
2898,6062.2305
2899,6310.806
2900,4606.067
2901,6701.7275
2902,4381.7056
2903,9060.2295
2904,7087.645
2905,5305.516
2906,8613.431
2907,6597.527
2908,7505.788
2909,4715.975
2910,4535.285
2911,13641.037
2912,4570.2124
2913,3632.4724
2914,8534.817
2915,5765.732
2916,5953.0703
2917,11496.381
2918,6036.6597
2919,6737.052
2920,5020.598
2921,6374.2573
2922,5803.443
2923,3819.7502
2924,3797.355
2925,7833.928
2926,6136.2407
2927,6823.23
2928,6166.162
2929,8830.695
2930,7257.3
2931,6293.4517
2932,5749.806
2933,6972.458
2934,5409.063
2935,5785.589
2936,9784.315
2937,6508.165
2938,6924.6997
2939,7936.7544
2940,7653.081
2941,6861.6636
2942,6124.039
2943,4058.2192
2944,5856.3647
2945,4211.477
2946,9438.521
2947,6095.92
2948,5507.0806
2949,3937.0618
2950,5719.7373
2951,6729.0225
2952,6283.8555
2953,6373.6885
2954,4693.635
2955,8162.483
2956,5308.8945
2957,9053.458
2958,9346.12
2959,5183.7876
2960,5669.711
2961,6327.0767
2962,6462.798
2963,5958.505
2964,7104.713
2965,5048.572
2966,5017.314
2967,6095.687
2968,4384.6978
2969,7606.9634
2970,10374.721
2971,7204.603
2972,7269.484
2973,7135.066
2974,3348.0803
2975,3705.187
2976,6711.184
2977,4642.47
2978,5769.3457
2979,6875.255
2980,7216.0254
2981,5680.3657
2982,8669.966
2983,6714.4272
2984,4685.143
2985,6255.2383
2986,5795.614
2987,5849.1284
2988,7321.6797
2989,4876.297
2990,7074.18
2991,8149.284
2992,7977.092
2993,13102.3955
2994,7188.762
2995,6103.556
2996,7208.853
2997,7248.9956
2998,5777.827
2999,7600.833
3000,4778.9805
3001,8896.856
3002,10053.465
3003,6040.3706
3004,4034.0125
3005,8332.179
3006,5855.4385
3007,10441.846
3008,6202.6772
3009,4221.0933
3010,10328.514
3011,5964.393
3012,7907.404
3013,6058.4766
3014,5215.9883
3015,1749.4557
3016,6521.0107
3017,6519.0337
3018,10941.9795
3019,4590.5405
3020,7740.3115
3021,9450.099
3022,7987.354
3023,8716.855
3024,5869.4263
3025,7479.5386
3026,7021.016
3027,9392.015
3028,11100.1045
3029,6071.9062
3030,6945.3687
3031,7082.0513
3032,6115.4517
3033,8466.075
3034,8728.833
3035,8240.802
3036,6869.41
3037,4795.6836
3038,10729.799
3039,7721.205
3040,5733.721
3041,7085.7085
3042,6431.631
3043,8413.974
3044,7992.6064
3045,7438.805
3046,8860.238
3047,7602.359
3048,5012.5796
3049,8641.074
3050,6890.576
3051,5525.799
3052,7533.086
3053,5651.747
3054,9139.199
3055,8958.981
3056,6184.643
3057,8782.587
3058,7148.6196
3059,10234.982
3060,10507.315
3061,9313.385
3062,8206.312
3063,6635.707
3064,7069.1587
3065,8471.498
3066,8654.209
3067,7113.251
3068,9182.787
3069,5317.812
3070,6721.1787
3071,11726.107
3072,6048.497
3073,7131.7876
3074,7701.495
3075,8569.245
3076,8860.267
3077,5355.321
3078,3673.3955
3079,5858.187
3080,6496.485
3081,7144.082
3082,6790.2515
3083,12096.6045
3084,5506.9526
3085,8885.067
3086,7355.872
3087,7106.284
3088,5968.723
3089,7300.338
3090,13557.597
3091,7558.499
3092,7271.109
3093,7726.627
3094,7141.2207
3095,6917.077
3096,7012.0425
3097,7319.858
3098,8420.124
3099,5740.3887
3100,7985.727
3101,7801.1714
3102,7761.4795
3103,9617.756
3104,7506.5415
3105,11254.315
3106,7794.8516
3107,13422.558
3108,5744.7197
3109,4488.2974
3110,6132.968
3111,6958.882
3112,11998.611
3113,7273.509
3114,7359.087
3115,7104.1865
3116,9389.464
3117,8034.387
3118,7694.66
3119,6135.0054
3120,9895.079
3121,6528.4688
3122,8635.325
3123,9499.369
3124,6440.522
3125,6632.7886
3126,6128.4365
3127,7806.8696
3128,9928.567
3129,3846.2778
3130,13521.42
3131,6298.6514
3132,6564.732
3133,4696.7734
3134,5841.3843
3135,7525.801
3136,11970.175
3137,14307.513
3138,8487.024
3139,8668.25
3140,6605.5767
3141,9742.8955
3142,7961.4556
3143,9337.866
3144,8756.211
3145,8476.496
3146,12465.808
3147,8287.067
3148,7397.3423
3149,10110.912
3150,7752.498
3151,6936.687
3152,17772.96
3153,6931.418
3154,6831.511
3155,14431.098
3156,8512.566
3157,7290.126
3158,8264.43
3159,13045.76
3160,3414.8562
3161,7968.963
3162,7494.945
3163,10654.599
3164,5921.5874
3165,6310.956
3166,4969.8345
3167,5287.88
3168,10219.99
3169,8960.863
3170,6064.3994
3171,7028.055
3172,10541.078
3173,5963.8906
3174,4127.6143
3175,5484.0156
3176,6529.297
3177,8720.396
3178,7729.709
3179,4850.57
3180,8296.188
3181,11970.066
3182,6685.757
3183,7578.591
3184,7144.026
3185,9252.438
3186,5879.183
3187,8418.162
3188,9771.836
3189,9316.644
3190,8554.007
3191,8692.7295
3192,7772.5356
3193,6782.444
