id,Sales
1797,10347.231
1798,7175.739
1799,4359.7383
1800,11862.52
1801,5362.232
1802,6904.366
1803,4829.4683
1804,4443.0015
1805,4564.2188
1806,5680.604
1807,4465.48
1808,8059.563
1809,6575.317
1810,4913.907
1811,7162.095
1812,6788.367
1813,6366.0483
1814,4891.8066
1815,5660.862
1816,4013.2861
1817,7654.936
1818,9890.413
1819,4861.564
1820,5090.1733
1821,5388.8433
1822,5234.3877
1823,6334.731
1824,7129.8467
1825,6369.693
1826,5028.1826
1827,4164.4233
1828,9338.856
1829,6363.345
1830,3917.611
1831,5730.804
1832,4753.385
1833,6354.3247
1834,5279.4414
1835,5221.282
1836,6621.7686
1837,5528.3755
1838,4205.531
1839,6661.656
1840,5477.716
1841,4735.349
1842,7366.574
1843,5136.8794
1844,6726.5166
1845,8073.9155
1846,4850.453
1847,6198.9785
1848,5883.4346
1849,8661.794
1850,6791.439
1851,6371.614
1852,6680.239
1853,5768.2627
1854,5883.493
1855,6940.759
1856,6835.0156
1857,5042.107
1858,6640.3213
1859,3470.9194
1860,5787.8213
1861,9484.027
1862,4647.921
1863,5773.811
1864,5603.3726
1865,6031.242
1866,5793.016
1867,4248.446
1868,2934.3213
1869,4939.331
1870,4826.8184
1871,5821.2456
1872,4071.8145
1873,8874.899
1874,5052.8555
1875,6595.393
1876,4971.517
1877,4798.7817
1878,4897.4463
1879,6476.6265
1880,9596.312
1881,6253.3525
1882,6169.8374
1883,5009.5596
1884,4786.701
1885,4977.4263
1886,4697.834
1887,5486.984
1888,6775.8857
1889,4932.7153
1890,5938.782
1891,6812.4126
1892,5948.797
1893,7724.987
1894,5842.5063
1895,8866.511
1896,6656.1484
1897,11460.38
1898,4962.5933
1899,4158.453
1900,5034.1523
1901,5495.987
1902,9468.932
1903,6209.865
1904,5252.3267
1905,5471.2866
1906,7030.9614
1907,6937.1675
1908,5924.1406
1909,5729.1797
1910,7056.963
1911,6519.771
1912,6643.3804
1913,8924.093
1914,5415.1426
1915,4608.5776
1916,4898.067
1917,4927.688
1918,6401.669
1919,3281.665
1920,9316.628
1921,4802.195
1922,4675.923
1923,3902.9722
1924,4188.7505
1925,6932.9014
1926,8835.613
1927,9927.836
1928,6176.737
1929,6826.0396
1930,4291.816
1931,7232.58
1932,5780.4917
1933,7108.386
1934,5825.6035
1935,6511.658
1936,9261.151
1937,5424.357
1938,5813.7046
1939,6715.2803
1940,6549.17
1941,5815.137
1942,14455.533
1943,4594.707
1944,5091.936
1945,11363.644
1946,6253.017
1947,5343.6685
1948,7310.5264
1949,9848.185
1950,2355.5017
1951,4344.403
1952,5833.234
1953,5942.3867
1954,4445.5967
1955,5148.973
1956,4637.257
1957,3749.6482
1958,7309.035
1959,6927.709
1960,5017.1543
1961,4832.161
1962,7346.132
1963,3752.7566
1964,3467.01
1965,4733.886
1966,5552.566
1967,6919.1797
1968,6102.473
1969,3141.9194
1970,6844.907
1971,8745.763
1972,4880.345
1973,5614.725
1974,5773.9155
1975,6854.84
1976,5283.4287
1977,5274.3867
1978,6866.0444
1979,7318.0015
1980,6520.1772
1981,7463.491
1982,6044.2534
1983,4789.3853
1984,14977.281
1985,6779.836
1986,9176.87
1987,6616.5234
1988,5575.1987
1989,5646.9805
1990,4032.37
1991,6423.6
1992,4581.3057
1993,8120.618
1994,6851.698
1995,4994.4175
1996,8163.103
1997,6472.786
1998,7638.333
1999,4294.684
2000,4161.419
2001,13096.139
2002,4361.5693
2003,3696.3604
2004,7980.613
2005,5757.5327
2006,5446.5024
2007,10540.433
2008,5619.988
2009,6446.291
2010,4908.8696
2011,6275.918
2012,5683.6562
2013,3706.3428
2014,3757.231
2015,7571.815
2016,5747.581
2017,6195.4795
2018,5765.576
2019,8650.099
2020,7156.68
2021,5815.2026
2022,5068.9136
2023,6758.865
2024,4502.933
2025,5419.4844
2026,10161.632
2027,5282.725
2028,7020.6006
2029,7515.6226
2030,7281.368
2031,6834.146
2032,6197.0674
2033,3836.723
2034,5848.1665
2035,4139.034
2036,9301.156
2037,5529.383
2038,5096.102
2039,4253.3403
2040,5355.55
2041,6052.451
2042,5512.5464
2043,6248.314
2044,4116.486
2045,7432.9194
2046,4631.183
2047,8710.531
2048,8660.723
2049,4559.5977
2050,5018.5493
2051,5652.1157
2052,6145.5337
2053,5267.561
2054,7049.1743
2055,5018.7017
2056,4805.2583
2057,6139.992
2058,4129.868
2059,7033.6963
2060,9146.193
2061,6430.692
2062,6964.8726
2063,6759.5947
2064,3718.6362
2065,2906.772
2066,6327.081
2067,4137.5205
2068,5579.257
2069,6541.0425
2070,6354.0205
2071,5067.512
2072,8115.412
2073,6710.8286
2074,4180.057
2075,5909.8027
2076,5668.6064
2077,5439.15
2078,7006.3594
2079,4184.451
2080,6511.312
2081,7663.2734
2082,7290.498
2083,12798.321
2084,7038.103
2085,5218.9097
2086,6899.6753
2087,7041.979
2088,5330.6846
2089,7120.7026
2090,4248.6978
2091,8252.484
2092,9991.866
2093,5697.105
2094,3328.4556
2095,8235.119
2096,5728.2134
2097,10283.952
2098,6400.0796
2099,3680.1428
2100,11336.42
2101,5355.5806
2102,6995.6626
2103,4142.7437
2104,4022.5334
2105,4319.066
2106,5821.0767
2107,4405.0396
2108,7492.235
2109,6145.5024
2110,4249.8438
2111,6784.4116
2112,6667.9062
2113,6288.3843
2114,4894.182
2115,5464.024
2116,3865.4602
2117,7761.4224
2118,9814.62
2119,4797.2695
2120,5034.2324
2121,5392.9004
2122,5231.3477
2123,6100.4453
2124,7015.9204
2125,6368.267
2126,4813.331
2127,4043.33
2128,9338.822
2129,6360.719
2130,3830.9636
2131,5731.0786
2132,4537.202
2133,6286.1987
2134,5062.7983
2135,4973.2217
2136,6457.73
2137,5399.102
2138,4102.537
2139,6609.846
2140,5443.6353
2141,4724.451
2142,6935.378
2143,5127.845
2144,6717.5327
2145,8115.8516
2146,4952.6055
2147,6045.687
2148,5762.387
2149,8594.149
2150,6532.566
2151,6214.88
2152,6612.594
2153,5790.7925
2154,5854.585
2155,6907.769
2156,6793.5117
2157,4956.6987
2158,6525.36
2159,3420.0361
2160,5602.2373
2161,9333.881
2162,4517.4404
2163,5641.947
2164,5611.7607
2165,5977.276
2166,5743.1846
2167,4267.337
2168,2917.7166
2169,4934.4253
2170,4489.524
2171,5790.485
2172,3937.361
2173,8763.16
2174,5043.8213
2175,6586.409
2176,4812.9272
2177,4751.117
2178,4700.923
2179,6443.507
2180,9117.843
2181,6164.186
2182,6073.5615
2183,4829.8184
2184,4771.5913
2185,4946.6665
2186,4495.2544
2187,5318.1553
2188,6760.9604
2189,4921.8174
2190,5939.3564
2191,6728.839
2192,5902.4556
2193,7708.0527
2194,5603.6567
2195,8661.5
2196,6643.0596
2197,11294.166
2198,4925.0303
2199,4166.701
2200,5017.773
2201,5487.107
2202,9240.559
2203,6109.72
2204,5086.6104
2205,5346.179
2206,6877.3965
2207,6979.1045
2208,5747.3257
2209,5545.9897
2210,6964.4097
2211,6510.738
2212,6501.641
2213,8876.143
2214,5442.076
2215,4594.998
2216,4857.3584
2217,5214.662
2218,6056.7886
2219,3278.6243
2220,9241.188
2221,4743.9023
2222,4659.6655
2223,3579.046
2224,4258.659
2225,6836.955
2226,8736.537
2227,9911.582
2228,6002.1064
2229,6168.0312
2230,4207.5117
2231,7185.0806
2232,5707.0923
2233,7133.843
2234,5822.7515
2235,6515.627
2236,9126.553
2237,4994.8267
2238,5894.1133
2239,6426.145
2240,6591.107
2241,5743.211
2242,14498.286
2243,4288.6304
2244,4703.46
2245,11408.327
2246,5986.4673
2247,5179.8022
2248,7245.6357
2249,9816.762
2250,2397.1943
2251,4361.3413
2252,5778.9727
2253,5611.2783
2254,4433.9185
2255,5018.2017
2256,4588.627
2257,3766.8887
2258,7003.89
2259,6781.861
2260,5023.267
2261,4891.4697
2262,7332.9375
2263,3611.6018
2264,3474.9875
2265,4777.688
2266,5540.419
2267,6847.9526
2268,5977.9233
2269,3000.8005
2270,6802.8076
2271,8717.035
2272,4737.8027
2273,5483.659
2274,5651.777
2275,6811.73
2276,5212.1885
2277,5129.7305
2278,6769.3584
2279,7238.7734
2280,6316.245
2281,7423.6035
2282,5642.356
2283,4814.8145
2284,14923.208
2285,6751.6123
2286,9308.732
2287,6315.129
2288,5474.8994
2289,5475.9683
2290,3954.4644
2291,6270.38
2292,4332.7915
2293,8013.8647
2294,6583.9985
2295,4931.7065
2296,7960.093
2297,6501.748
2298,6953.6304
2299,4133.935
2300,4158.379
2301,13100.149
2302,4192.8765
2303,3505.2751
2304,7392.996
2305,5563.689
2306,5329.77
2307,10302.181
2308,5595.2236
2309,6359.767
2310,4778.4966
2311,5811.08
2312,5650.502
2313,3662.6455
2314,3644.5437
2315,7537.057
2316,5593.2905
2317,6093.649
2318,5667.243
2319,8599.662
2320,6870.738
2321,5806.1694
2322,5045.688
2323,6679.272
2324,4446.3354
2325,5466.9795
2326,10158.593
2327,5301.8926
2328,6853.489
2329,7554.946
2330,7002.887
2331,6475.8975
2332,5983.6987
2333,3434.3472
2334,5654.3228
2335,3997.958
2336,8620.786
2337,5591.2134
2338,4914.1333
2339,3920.698
2340,5373.7236
2341,6116.6675
2342,5463.1797
2343,6206.17
2344,4080.4038
2345,7308.329
2346,4581.6353
2347,8642.035
2348,8609.367
2349,4533.5186
2350,5038.1455
2351,5535.6426
2352,6154.0933
2353,5292.991
2354,6782.0044
2355,4689.6494
2356,4584.926
2357,5914.2163
2358,4066.1807
2359,7022.119
2360,8978.508
2361,6476.122
2362,6672.8706
2363,6718.2227
2364,3698.5315
2365,2895.139
2366,6272.121
2367,3967.2737
2368,5559.504
2369,6474.2114
2370,6162.7666
2371,5045.6333
2372,8025.7964
2373,6672.832
2374,4051.2693
2375,5838.8574
2376,5552.112
2377,5330.19
2378,6866.862
2379,4054.5803
2380,6460.5903
2381,7683.3667
2382,7280.9893
2383,12642.814
2384,6914.561
2385,5127.927
2386,6603.212
2387,7138.603
2388,5290.356
2389,7022.0664
2390,4248.0693
2391,8222.535
2392,9878.068
2393,6568.9395
2394,3254.0574
2395,8069.0103
2396,5764.466
2397,10259.188
2398,6213.216
2399,3622.3127
2400,11277.282
2401,5363.8296
2402,6886.9956
2403,4080.0945
2404,3985.4304
2405,4208.054
2406,5818.036
2407,4393.4097
2408,7384.7715
2409,6056.336
2410,4140.658
2411,6666.8784
2412,6666.247
2413,6377.635
2414,4953.628
2415,5356.2275
2416,3838.456
2417,7780.929
2418,9957.973
2419,4613.633
2420,4841.5186
2421,5298.852
2422,5385.077
2423,6065.8125
2424,7049.8257
2425,6484.436
2426,4912.379
2427,4032.3516
2428,9508.796
2429,6457.7646
2430,3804.7068
2431,5883.9814
2432,4458.6724
2433,6210.5415
2434,4893.894
2435,5067.168
2436,6425.5957
2437,5304.1616
2438,4103.536
2439,6560.6763
2440,5691.434
2441,4783.299
2442,7215.5903
2443,5233.594
2444,6868.0366
2445,8253.921
2446,5128.1953
2447,5960.2
2448,5921.3647
2449,8780.19
2450,6187.723
2451,6353.4966
2452,6852.529
2453,5770.5327
2454,5846.872
2455,7052.1816
2456,7146.957
2457,4977.763
2458,6504.4126
2459,3805.8606
2460,5910.025
2461,9662.943
2462,4447.423
2463,5698.758
2464,5824.7095
2465,5922.942
2466,5710.651
2467,4300.0728
2468,2977.4849
2469,4896.855
2470,4558.3154
2471,5983.8403
2472,3781.423
2473,8780.147
2474,5393.2246
2475,6736.913
2476,4865.7515
2477,4860.0186
2478,5351.199
2479,6792.9385
2480,9102.038
2481,6347.0977
2482,6227.9473
2483,4809.5923
2484,4677.2046
2485,5026.384
2486,4360.0396
2487,5391.763
2488,6789.608
2489,4933.925
2490,6007.588
2491,6910.784
2492,6033.886
2493,7825.686
2494,5673.123
2495,8721.791
2496,6707.567
2497,11913.286
2498,5251.0225
2499,4322.163
2500,5082.5176
2501,5843.2236
2502,9212.621
2503,6292.631
2504,5100.2524
2505,5217.103
2506,6823.425
2507,7089.371
2508,5605.929
2509,5704.465
2510,6954.0947
2511,6812.0503
2512,6831.913
2513,9245.942
2514,5462.8867
2515,4660.577
2516,4931.9375
2517,5030.703
2518,6068.6504
2519,3342.6084
2520,9105.925
2521,4863.76
2522,4800.0693
2523,3831.5977
2524,3999.3757
2525,7024.6816
2526,8966.746
2527,10085.548
2528,5934.97
2529,6320.567
2530,4083.4263
2531,7312.0527
2532,5624.616
2533,7336.386
2534,5889.8457
2535,6631.912
2536,9379.092
2537,4842.654
2538,5924.1436
2539,6619.023
2540,6706.0317
2541,5652.179
2542,14501.895
2543,4488.3413
2544,4476.156
2545,11659.694
2546,6053.272
2547,4871.915
2548,7440.0254
2549,10159.69
2550,2318.481
2551,4444.4624
2552,6006.7754
2553,5626.276
2554,4538.766
2555,5095.716
2556,4747.4053
2557,3901.618
2558,7002.129
2559,6823.155
2560,5001.211
2561,4921.9546
2562,7365.713
2563,3446.6577
2564,3528.1433
2565,4887.9546
2566,5730.454
2567,6894.902
2568,6171.3086
2569,3055.7212
2570,6894.636
2571,8881.952
2572,4929.8906
2573,5469.058
2574,5658.639
2575,6899.0713
2576,5422.9062
2577,5095.256
2578,6825.8403
2579,7202.942
2580,6199.1245
2581,7649.4565
2582,5661.51
2583,4964.4507
2584,15684.314
2585,6898.7876
2586,9883.36
2587,6175.6606
2588,5475.3496
2589,5676.481
2590,3948.6245
2591,6175.182
2592,4251.488
2593,8251.695
2594,6828.795
2595,5127.087
2596,7806.2075
2597,6682.7866
2598,7069.0986
2599,4468.0205
2600,4326.7256
2601,13226.616
2602,4409.4272
2603,3684.0793
2604,7987.0967
2605,5376.7573
2606,5528.2627
2607,10541.015
2608,5782.288
2609,6621.3564
2610,4669.4785
2611,5823.5435
2612,5563.205
2613,3838.4463
2614,3704.4124
2615,7663.3
2616,5422.889
2617,6272.1836
2618,5627.2207
2619,8794.051
2620,7121.8696
2621,5966.6353
2622,5135.63
2623,6865.9775
2624,4523.746
2625,5553.451
2626,10841.088
2627,5549.0776
2628,6770.7246
2629,7699.977
2630,7439.604
2631,6865.035
2632,5724.9233
2633,3556.3135
2634,5467.39
2635,4151.2065
2636,9475.355
2637,5671.864
2638,4921.673
2639,4009.6467
2640,5454.058
2641,6238.6553
2642,5655.0166
2643,6543.8457
2644,4209.4756
2645,7364.5664
2646,4426.899
2647,8679.081
2648,8787.491
2649,4781.996
2650,5101.826
2651,5418.6636
2652,5999.1904
2653,5498.244
2654,6919.7207
2655,4987.361
2656,4507.771
2657,5838.213
2658,4326.4473
2659,7051.877
2660,9289.158
2661,6618.9663
2662,6780.918
2663,6770.5024
2664,3724.7979
2665,2770.5952
2666,6412.8545
2667,3954.3398
2668,5639.3784
2669,6659.4995
2670,6181.5405
2671,5074.9834
2672,8087.1743
2673,6769.1665
2674,3846.1394
2675,5963.6978
2676,5531.305
2677,5430.7686
2678,6662.4585
2679,4045.1047
2680,6545.871
2681,7731.5176
2682,7435.514
2683,13310.754
2684,7071.0547
2685,5102.627
2686,6665.95
2687,7007.318
2688,5400.307
2689,7110.961
2690,4056.8342
2691,8329.275
2692,10379.625
2693,5983.7163
2694,3344.4373
2695,8031.5874
2696,5977.0664
2697,10604.835
2698,6108.0674
2699,3640.757
2700,11086.906
2701,5548.197
2702,6980.9277
2703,3963.2222
2704,4014.14
2705,4355.298
2706,6026.187
2707,4503.5117
2708,7409.857
2709,6089.924
2710,6457.7646
2711,7825.686
2712,5652.179
2713,7810.8037
2714,7394.856
2715,7217.538
2716,3998.127
2717,7201.74
2718,11859.03
2719,7929.4717
2720,4875.484
2721,7614.6074
2722,6787.6216
2723,6773.266
2724,5618.178
2725,5822.7812
2726,4742.2925
2727,8311.613
2728,10458.584
2729,5348.0127
2730,5403.3623
2731,6009.08
2732,5973.767
2733,6706.7124
2734,7804.976
2735,6913.8213
2736,5472.969
2737,4335.3213
2738,10396.621
2739,7459.549
2740,4496.7285
2741,6698.6426
2742,4960.7573
2743,6890.0747
2744,5418.044
2745,5472.5776
2746,6971.7217
2747,6306.052
2748,4392.0913
2749,7275.9683
2750,6207.417
2751,5395.417
2752,8042.676
2753,6251.2334
2754,7481.434
2755,8940.676
2756,5945.5635
2757,6432.1
2758,6519.304
2759,9190.879
2760,6437.07
2761,6727.975
2762,7243.2812
2763,6354.6177
2764,6733.705
2765,7618.8394
2766,7745.588
2767,5497.2144
2768,7105.848
2769,4371.352
2770,6360.3203
2771,10017.576
2772,5257.516
2773,6081.923
2774,6540.8643
2775,6707.669
2776,6392.65
2777,4786.1387
2778,3729.5618
2779,5418.918
2780,5345.157
2781,6750.4297
2782,4048.5476
2783,9747.747
2784,6084.8477
2785,7283.05
2786,5455.25
2787,5475.597
2788,5948.54
2789,7288.182
2790,9631.713
2791,7015.97
2792,6728.447
2793,5613.248
2794,5510.2305
2795,5532.684
2796,5098.9917
2797,6166.674
2798,7639.273
2799,5534.4165
2800,6487.4253
2801,7462.0576
2802,6548.8506
2803,8246.139
2804,6366.4907
2805,9724.098
2806,7011.5176
2807,12774.282
2808,5563.619
2809,5176.746
2810,5467.9365
2811,6458.929
2812,10104.199
2813,6912.153
2814,5893.429
2815,5973.688
2816,7276.494
2817,7664.596
2818,6202.194
2819,6480.047
2820,7266.7017
2821,7624.1606
2822,6950.176
2823,10218.377
2824,5938.8955
2825,5333.7485
2826,5494.583
2827,5824.0894
2828,6366.858
2829,3951.1484
2830,9822.756
2831,5426.675
2832,5488.857
2833,4166.946
2834,4172.382
2835,7461.478
2836,9314.553
2837,10758.217
2838,6619.403
2839,6638.549
2840,4670.941
2841,7737.8965
2842,6285.6953
2843,7622.2837
2844,6925.047
2845,7264.444
2846,10057.79
2847,5586.3228
2848,6871.11
2849,7292.941
2850,7207.3364
2851,6226.4756
2852,15134.516
2853,4840.3413
2854,4308.563
2855,12346.563
2856,6900.3643
2857,5499.688
2858,8029.505
2859,9725.345
2860,3071.571
2861,5482.3716
2862,6670.789
2863,5805.882
2864,4964.8857
2865,5492.124
2866,5537.4126
2867,4304.7827
2868,8048.2256
2869,7810.8037
2870,5287.0464
2871,5411.5166
2872,8052.921
2873,4285.7046
2874,4091.4314
2875,5672.1025
2876,6224.119
2877,7481.5205
2878,6928.039
2879,3410.9111
2880,7418.1055
2881,9329.831
2882,5658.701
2883,6270.3687
2884,6003.931
2885,7460.6157
2886,6017.664
2887,5748.6304
2888,7435.584
2889,7763.5933
2890,6989.1094
2891,8208.828
2892,6094.8438
2893,5425.834
2894,15746.206
2895,7626.1597
2896,10562.874
2897,6780.2266
2898,6058.89
2899,6364.645
2900,4737.505
2901,7146.2563
2902,4615.037
2903,9308.548
2904,7394.856
2905,5901.6343
2906,8788.892
2907,6898.3306
2908,7653.077
2909,5059.3076
2910,4879.526
2911,13771.829
2912,4739.3115
2913,3881.7727
2914,8621.976
2915,6036.9688
2916,6165.818
2917,11663.769
2918,6123.035
2919,6978.658
2920,5399.6685
2921,6574.823
2922,6188.217
2923,4288.0586
2924,4218.284
2925,8226.454
2926,6111.4595
2927,7090.882
2928,6152.895
2929,9328.652
2930,7340.1904
2931,6772.798
2932,5641.195
2933,7252.318
2934,5534.2993
2935,6011.298
2936,10492.756
2937,6721.694
2938,7539.3745
2939,8214.579
2940,7840.668
2941,7217.538
2942,6443.378
2943,3998.127
2944,6127.6016
2945,4466.557
2946,9340.519
2947,6371.828
2948,5612.5015
2949,4122.63
2950,5845.5757
2951,6829.2964
2952,6274.225
2953,6904.543
2954,4692.822
2955,8314.899
2956,5238.963
2957,9387.497
2958,9696.781
2959,5192.602
2960,5933.9307
2961,6257.9346
2962,6845.111
2963,6123.8984
2964,7286.346
2965,5280.1724
2966,5203.879
2967,6438.847
2968,4617.852
2969,7267.3286
2970,10365.487
2971,7408.2363
2972,7465.957
2973,7715.1104
2974,3925.136
2975,3544.0132
2976,6903.3823
2977,4576.1357
2978,6024.26
2979,7180.5483
2980,7109.565
2981,5809.928
2982,8860.788
2983,7087.2583
2984,4656.607
2985,6532.385
2986,6204.8945
2987,5791.048
2988,7152.155
2989,4865.6904
2990,7207.699
2991,8160.6597
2992,8219.675
2993,13738.774
2994,7546.6562
2995,5871.8994
2996,7201.74
2997,7577.811
2998,6110.834
2999,7761.134
3000,4728.7656
3001,9013.069
3002,10710.671
3003,6264.105
3004,4131.345
3005,8710.642
3006,6205.5146
3007,11054.401
3008,6445.3447
3009,4365.775
3010,11859.03
3011,6463.7217
3012,7929.4717
3013,6388.398
3014,5244.7783
3015,1349.1995
3016,6457.1
3017,6635.0576
3018,11352.21
3019,4523.6357
3020,7925.5205
3021,10417.417
3022,8079.5015
3023,8975.031
3024,6043.0405
3025,7490.325
3026,7371.493
3027,9919.366
3028,11482.508
3029,6765.2305
3030,7026.77
3031,7097.508
3032,6340.726
3033,9109.327
3034,8620.438
3035,9001.512
3036,7385.4116
3037,5100.8135
3038,11270.974
3039,7336.1885
3040,5940.747
3041,7297.824
3042,6846.304
3043,8862.106
3044,8440.388
3045,7878.553
3046,9586.94
3047,7971.389
3048,5218.627
3049,9524.27
3050,6960.883
3051,5677.778
3052,7569.177
3053,5997.9263
3054,9069.708
3055,9748.59
3056,6377.9272
3057,9250.386
3058,6731.64
3059,10745.017
3060,11307.35
3061,9639.801
3062,8709.595
3063,7051.1465
3064,7248.3975
3065,8577.241
3066,9091.546
3067,7483.1016
3068,9694.921
3069,5038.5215
3070,6996.203
3071,12136.547
3072,6296.178
3073,7968.8696
3074,8027.317
3075,8714.539
3076,8825.595
3077,4731.589
3078,3879.6099
3079,6274.993
3080,6771.536
3081,7534.0444
3082,7175.65
3083,12881.764
3084,5603.1553
3085,8581.058
3086,7472.439
3087,7015.962
3088,6007.354
3089,7344.663
3090,13594.85
3091,8127.091
3092,7392.679
3093,7705.3354
3094,7360.9727
3095,7998.8
3096,7091.899
3097,7607.459
3098,8399.885
3099,5798.807
3100,8642.398
3101,8082.5283
3102,8049.5605
3103,10176.957
3104,7680.858
3105,12018.327
3106,8059.6357
3107,13797.57
3108,5573.258
3109,4757.4585
3110,6119.169
3111,6853.2627
3112,12823.88
3113,7687.239
3114,7765.789
3115,7616.333
3116,10327.284
3117,8998.815
3118,8075.612
3119,5891.109
3120,10383.773
3121,6748.3154
3122,8603.352
3123,9499.855
3124,6380.1255
3125,6811.829
3126,6499.5605
3127,8042.8506
3128,10590.17
3129,3983.664
3130,14652.323
3131,6559.3076
3132,6501.364
3133,4773.176
3134,6159.1772
3135,7867.856
3136,12726.0
3137,14409.059
3138,8844.4375
3139,9356.178
3140,7006.612
3141,10767.135
3142,8437.644
3143,9721.033
3144,8915.511
3145,9148.619
3146,12972.1
3147,8616.567
3148,7565.769
3149,10213.364
3150,8685.798
3151,6282.8667
3152,18718.832
3153,7036.5356
3154,7554.3003
3155,14945.203
3156,8790.665
3157,7544.0083
3158,8677.606
3159,13815.988
3160,3485.2505
3161,8307.068
3162,7703.672
3163,11424.841
3164,6155.8115
3165,6803.734
3166,5433.095
3167,5724.9775
3168,11319.248
3169,9411.699
3170,6421.784
3171,7056.7812
3172,11499.043
3173,6292.137
3174,4171.612
3175,5447.2417
3176,6427.8916
3177,9444.478
3178,7475.329
3179,4812.389
3180,8216.147
3181,12095.294
3182,6702.1323
3183,7971.192
3184,7428.327
3185,9692.291
3186,6468.36
3187,9123.669
3188,9848.725
3189,9835.788
3190,8923.161
3191,8771.852
3192,8088.6626
3193,6909.5776
3194,17586.504
3195,8837.756
3196,8934.712
3197,8899.022
